id,family,n,regime,seed,closed,method,alpha,status,fit_seconds,residual,condition,bending,quadrature_relative,gauss_disagreement,integrator,min_speed,min_span,curve_sample_count,hausdorff_sampled,rms_sampled,reference_sample_count,seam_position,seam_angle_deg,seam_d1,seam_d2,curvature_left,curvature_right,speed_left,speed_right
sine_n8_uniform_s0,sine,8,uniform,0,False,averaged,0.0,ok,0.0007124690000068767,1.0084978919746205e-16,4.211952386268619,126.48603080348448,7.269121295315723e-14,7.269121295315723e-14,gauss96,0.9083741461001654,0.1428571428571428,2189,0.015387562676559996,0.007342496002868444,4097,,,,,,,,
sine_n8_uniform_s0,sine,8,uniform,0,False,repeated,0.0,ok,0.0009337690000279508,1.0395358329560273e-16,2.787791971842099,147.22596383127916,2.5096267871520164e-15,2.5096267871520164e-15,gauss96,0.8844159504363757,0.1428571428571428,2241,0.027624756004694107,0.01439742641136237,4097,,,,,,,,
sine_n8_uniform_s0,sine,8,uniform,0,False,natural,0.0,ok,0.000674450000019533,2.7078420341140395e-17,405.23244132281934,141.42782841073276,2.411551651449705e-15,2.411551651449705e-15,gauss96,0.9083741461001644,0.1428571428571428,2241,0.023157739570415645,0.012598994665326732,4097,,,,,,,,
sine_n8_uniform_s0,sine,8,uniform,0,False,averaged,0.5,ok,0.0008986209999761741,5.0424894598731024e-17,4.959115572096352,88.84051041735286,1.5292097089392116e-13,1.5292097089392116e-13,gauss96,0.9176050875904436,0.14431217392595397,2207,0.034770053362975,0.014383845291639753,4097,,,,,,,,
sine_n8_uniform_s0,sine,8,uniform,0,False,repeated,0.5,ok,0.000962944000036714,5.0424894598731024e-17,2.989464518913701,102.96066746657657,4.692753769042106e-15,4.692753769042106e-15,gauss96,1.0105209504810813,0.11792130687220487,2271,0.03352406006763404,0.015592928809925754,4097,,,,,,,,
sine_n8_uniform_s0,sine,8,uniform,0,False,natural,0.5,ok,0.0007276669999782825,1.0395358329560273e-16,352.7025399770496,100.9890751947395,4.784369590326106e-15,4.784369590326106e-15,gauss96,0.948983888074235,0.11792130687220487,2271,0.032900048006320425,0.014473323632488341,4097,,,,,,,,
sine_n8_uniform_s0,sine,8,uniform,0,False,averaged,1.0,ok,0.0007133829999474983,1.0395358329560273e-16,6.638960105229367,94.7571815927811,3.1463972114135946e-13,3.1463972114135946e-13,gauss96,0.9460093220591366,0.14938271551567678,2207,0.043966515293933583,0.021941378406205504,4097,,,,,,,,
sine_n8_uniform_s0,sine,8,uniform,0,False,repeated,1.0,ok,0.0008206299999642397,1.0084978919746205e-16,3.695724764012391,87.08583206997731,5.711375814063571e-15,5.711375814063571e-15,gauss96,1.0719156421229101,0.09348914851514095,2271,0.04225372603490754,0.016747386634305094,4097,,,,,,,,
sine_n8_uniform_s0,sine,8,uniform,0,False,natural,1.0,ok,0.0006292940000207636,2.0326924859287842e-16,350.5921521621193,86.69949742584447,4.589460652479445e-15,4.589460652479445e-15,gauss96,1.0212601152816974,0.09348914851514095,2271,0.04181254639400071,0.01615590866738475,4097,,,,,,,,
sine_n8_jittered_s0,sine,8,jittered,0,False,averaged,0.0,ok,0.0009549800000172581,5.120949263349386e-17,4.211952386268619,114.15791442673647,1.549981157074005e-08,1.549981157074005e-08,gauss96,0.5098348927236838,0.1428571428571428,2189,0.11933249517070132,0.03293319830707719,4097,,,,,,,,
sine_n8_jittered_s0,sine,8,jittered,0,False,repeated,0.0,ok,0.0007598869999583258,1.0251806765987823e-16,2.787791971842099,136.07505352465122,1.253207345250325e-15,1.253207345250325e-15,gauss96,0.5775257866902866,0.1428571428571428,2241,0.12048797072781363,0.032765022935922136,4097,,,,,,,,
sine_n8_jittered_s0,sine,8,jittered,0,False,natural,0.0,ok,0.0005508780000127445,2.064320643854117e-16,405.23244132281934,127.86685455592345,2.2227581595802512e-15,2.2227581595802512e-15,gauss96,0.5505772524059918,0.1428571428571428,2241,0.11988233949467919,0.032832076861176736,4097,,,,,,,,
sine_n8_jittered_s0,sine,8,jittered,0,False,averaged,0.5,ok,0.000923646000046574,2.8626976655441754e-17,5.0824772657293495,91.475285846582,9.33710591455355e-10,9.33710591455355e-10,gauss96,0.6560531804729863,0.13100494955239572,2208,0.1111353043416137,0.03184427122637169,4097,,,,,,,,
sine_n8_jittered_s0,sine,8,jittered,0,False,repeated,0.5,ok,0.0007680429999936678,1.1450790662176701e-16,2.9103262779720454,98.38330242287573,5.199975576631172e-15,5.199975576631172e-15,gauss96,0.7677855697705135,0.10333755882569026,2272,0.11508697359228205,0.03206693794479775,4097,,,,,,,,
sine_n8_jittered_s0,sine,8,jittered,0,False,natural,0.5,ok,0.0007542230000012751,1.0241898526698772e-16,379.6318410862917,96.28870391955955,5.165506386373066e-15,5.165506386373066e-15,gauss96,0.7217637947775777,0.10333755882569026,2272,0.11378830472169331,0.03201235605380279,4097,,,,,,,,
sine_n8_jittered_s0,sine,8,jittered,0,False,averaged,1.0,ok,0.0007088510000130555,1.1450790662176701e-16,7.11325057656041,113.23366064353995,6.919447341119233e-09,6.919447341119233e-09,gauss96,0.5845951955039073,0.11956124032703397,2208,0.09751212326030759,0.03107967600320829,4097,,,,,,,,
sine_n8_jittered_s0,sine,8,jittered,0,False,repeated,1.0,ok,0.0007111220000410867,1.0270853367561738e-16,3.3139197806327956,81.62167070505643,3.4821278693384175e-15,3.4821278693384175e-15,gauss96,0.8898729248224484,0.0723825917329928,2272,0.10505403040043444,0.03054033691272632,4097,,,,,,,,
sine_n8_jittered_s0,sine,8,jittered,0,False,natural,1.0,ok,0.0005552670000383841,2.0483797053397545e-16,400.71761272585434,81.49467149615079,2.26691031334916e-15,2.26691031334916e-15,gauss96,0.90662721588459,0.0723825917329928,2272,0.10255000020602574,0.030372017969123855,4097,,,,,,,,
